用户: 刘正中, 学号: , 实验时长: 00:01:36, 省份:  山西省, 城市:  晋城市;
用户: Anocy, 学号: , 实验时长: 00:14:02, 省份:  浙江省, 城市:  杭州市;
用户: QYB666, 学号: , 实验时长: 00:01:41, 省份:  浙江省, 城市:  杭州市;
用户: QYB666, 学号: , 实验时长: 00:01:46, 省份:  浙江省, 城市:  杭州市;
用户: 彭彭, 学号: , 实验时长: 00:28:54, 省份:  浙江省, 城市:  杭州市;
用户: QYB666, 学号: , 实验时长: 00:08:57, 省份:  浙江省, 城市:  杭州市;
用户: Anocy, 学号: , 实验时长: 00:27:45, 省份:  浙江省, 城市:  杭州市;
用户: 彭彭, 学号: , 实验时长: 00:23:36, 省份:  浙江省, 城市:  杭州市;
用户: 彭彭, 学号: , 实验时长: 00:04:17, 省份:  浙江省, 城市:  杭州市;
用户: 彭彭, 学号: , 实验时长: 00:01:15, 省份:  浙江省, 城市:  杭州市;
用户: 田冰羽, 学号: , 实验时长: 00:06:06, 省份:  浙江省, 城市:  ;
用户: 崔雯婧, 学号: , 实验时长: 00:09:22, 省份:  浙江省, 城市:  杭州市;
用户: 彭彭, 学号: , 实验时长: , 省份:  浙江省, 城市:  杭州市;
用户: QYB666, 学号: , 实验时长: 00:45:39, 省份:  浙江省, 城市:  杭州市;
用户: Anocy, 学号: , 实验时长: 00:30:26, 省份:  浙江省, 城市:  杭州市;
用户: 耳朵, 学号: , 实验时长: 00:02:11, 省份:  浙江省, 城市:  杭州市;
用户: 崔雯婧, 学号: , 实验时长: 00:09:09, 省份:  浙江省, 城市:  杭州市;
用户: 崔雯婧, 学号: , 实验时长: 00:08:11, 省份:  浙江省, 城市:  杭州市;
用户: 崔雯婧, 学号: , 实验时长: 00:05:33, 省份:  浙江省, 城市:  杭州市;
用户: 崔雯婧, 学号: , 实验时长: 00:05:30, 省份:  浙江省, 城市:  杭州市;
用户: 崔雯婧, 学号: , 实验时长: 00:06:04, 省份:  浙江省, 城市:  杭州市;
用户: 耳朵, 学号: , 实验时长: 00:16:22, 省份:  浙江省, 城市:  杭州市;
用户: 崔雯婧, 学号: , 实验时长: 00:06:35, 省份:  浙江省, 城市:  杭州市;
用户: 耳朵, 学号: , 实验时长: 00:12:46, 省份:  浙江省, 城市:  杭州市;
用户: 耳朵, 学号: , 实验时长: 00:10:12, 省份:  浙江省, 城市:  杭州市;
用户: 王思晨, 学号: , 实验时长: 00:15:33, 省份:  浙江省, 城市:  杭州市;
用户: 耳朵, 学号: , 实验时长: 00:05:45, 省份:  浙江省, 城市:  杭州市;
用户: 耳朵, 学号: , 实验时长: 00:07:00, 省份:  浙江省, 城市:  杭州市;
用户: 耳朵, 学号: , 实验时长: 00:03:46, 省份:  浙江省, 城市:  杭州市;
用户: 王思晨, 学号: , 实验时长: 00:17:40, 省份:  浙江省, 城市:  杭州市;
用户: 耳朵, 学号: , 实验时长: , 省份:  浙江省, 城市:  杭州市;
用户: 王思晨, 学号: , 实验时长: 00:13:28, 省份:  浙江省, 城市:  杭州市;
用户: 耳朵, 学号: , 实验时长: 00:08:13, 省份:  浙江省, 城市:  杭州市;
用户: 崔雯婧, 学号: , 实验时长: 00:06:14, 省份:  浙江省, 城市:  杭州市;
用户: 我是你爸爸, 学号: , 实验时长: 00:04:00, 省份:  浙江省, 城市:  杭州市;
用户: 我是你爸爸, 学号: , 实验时长: 00:01:51, 省份:  浙江省, 城市:  杭州市;
用户: 耳朵, 学号: , 实验时长: 00:07:14, 省份:  浙江省, 城市:  杭州市;
用户: 崔雯婧, 学号: , 实验时长: 00:11:35, 省份:  浙江省, 城市:  杭州市;
用户: 我是你爸爸, 学号: , 实验时长: 00:01:57, 省份:  浙江省, 城市:  杭州市;
用户: 崔雯婧, 学号: , 实验时长: 00:00:58, 省份:  浙江省, 城市:  杭州市;
用户: 耳朵, 学号: , 实验时长: 00:00:34, 省份:  浙江省, 城市:  杭州市;
用户: 我是你爸爸, 学号: , 实验时长: 00:05:30, 省份:  浙江省, 城市:  杭州市;
用户: 崔雯婧, 学号: , 实验时长: , 省份:  浙江省, 城市:  杭州市;
用户: 我是你爸爸, 学号: , 实验时长: 00:02:49, 省份:  浙江省, 城市:  杭州市;
用户: 崔雯婧, 学号: , 实验时长: 00:11:28, 省份:  浙江省, 城市:  杭州市;
用户: 我是你爸爸, 学号: , 实验时长: 00:08:12, 省份:  浙江省, 城市:  杭州市;
用户: 崔雯婧, 学号: , 实验时长: 00:20:33, 省份:  浙江省, 城市:  杭州市;
用户: 我才是第一帅, 学号: , 实验时长: 00:03:18, 省份:  浙江省, 城市:  杭州市;
用户: 我才是第一帅, 学号: , 实验时长: 00:05:48, 省份:  浙江省, 城市:  杭州市;
用户: 崔雯婧, 学号: , 实验时长: 00:12:02, 省份:  浙江省, 城市:  杭州市;
用户: 崔雯婧, 学号: , 实验时长: 00:27:10, 省份:  浙江省, 城市:  杭州市;
用户: 阿怼, 学号: , 实验时长: 00:19:50, 省份:  浙江省, 城市:  杭州市;
用户: 田冰羽, 学号: , 实验时长: 00:23:39, 省份:  浙江省, 城市:  ;
用户: 阿怼, 学号: , 实验时长: 00:04:19, 省份:  浙江省, 城市:  杭州市;
用户: 阿怼, 学号: , 实验时长: 00:02:30, 省份:  浙江省, 城市:  杭州市;
用户: 阿怼, 学号: , 实验时长: 00:01:48, 省份:  浙江省, 城市:  杭州市;
用户: 阿怼, 学号: , 实验时长: 00:01:59, 省份:  浙江省, 城市:  杭州市;
用户: 阿怼, 学号: , 实验时长: 00:02:20, 省份:  浙江省, 城市:  杭州市;
用户: 阿怼, 学号: , 实验时长: 00:04:23, 省份:  浙江省, 城市:  杭州市;
用户: 吴微笑, 学号: , 实验时长: 00:02:50, 省份:  浙江省, 城市:  杭州市;
用户: 吴微笑, 学号: , 实验时长: 00:04:09, 省份:  浙江省, 城市:  杭州市;
用户: 吴微笑, 学号: , 实验时长: 00:06:27, 省份:  浙江省, 城市:  杭州市;
用户: 寇添凌, 学号: , 实验时长: 00:06:25, 省份:  浙江省, 城市:  杭州市;
用户: 寇添凌, 学号: , 实验时长: 00:07:05, 省份:  浙江省, 城市:  杭州市;
用户: 寇添凌, 学号: , 实验时长: 00:09:18, 省份:  浙江省, 城市:  杭州市;
用户: 寇添凌, 学号: , 实验时长: 00:12:25, 省份:  浙江省, 城市:  杭州市;
用户: 郭占文, 学号: , 实验时长: 00:11:02, 省份:  浙江省, 城市:  杭州市;
用户: 田冰羽, 学号: , 实验时长: 00:07:00, 省份:  浙江省, 城市:  ;
用户: 郭占文, 学号: , 实验时长: 00:11:20, 省份:  浙江省, 城市:  杭州市;
用户: 田冰羽, 学号: , 实验时长: 00:07:17, 省份:  浙江省, 城市:  ;
用户: yang, 学号: , 实验时长: 00:04:09, 省份:  浙江省, 城市:  杭州市;
用户: yang, 学号: , 实验时长: 00:01:05, 省份:  浙江省, 城市:  杭州市;
用户: yang, 学号: , 实验时长: 00:01:42, 省份:  浙江省, 城市:  杭州市;
用户: 田冰羽, 学号: , 实验时长: 00:09:20, 省份:  浙江省, 城市:  ;
用户: yang, 学号: , 实验时长: 00:01:32, 省份:  浙江省, 城市:  杭州市;
用户: yang, 学号: , 实验时长: 00:01:16, 省份:  浙江省, 城市:  杭州市;
用户: yang, 学号: , 实验时长: 00:00:55, 省份:  浙江省, 城市:  杭州市;
用户: yang, 学号: , 实验时长: 00:01:58, 省份:  浙江省, 城市:  杭州市;
用户: yang, 学号: , 实验时长: 00:01:59, 省份:  浙江省, 城市:  杭州市;
用户: yang, 学号: , 实验时长: 00:01:19, 省份:  浙江省, 城市:  杭州市;
用户: yang, 学号: , 实验时长: 00:01:43, 省份:  浙江省, 城市:  杭州市;
用户: 郭占文, 学号: , 实验时长: 00:34:13, 省份:  浙江省, 城市:  杭州市;
用户: yang, 学号: , 实验时长: 00:08:18, 省份:  浙江省, 城市:  杭州市;
用户: 田冰羽, 学号: , 实验时长: 00:21:10, 省份:  浙江省, 城市:  ;
用户: yang, 学号: , 实验时长: , 省份:  浙江省, 城市:  杭州市;
用户: 田冰羽, 学号: , 实验时长: , 省份:  浙江省, 城市:  ;
用户: Baphemetis, 学号: , 实验时长: 00:06:19, 省份:  浙江省, 城市:  杭州市;
用户: Baphemetis, 学号: , 实验时长: 00:09:26, 省份:  浙江省, 城市:  杭州市;
用户: Baphemetis, 学号: , 实验时长: 00:00:58, 省份:  浙江省, 城市:  杭州市;
用户: Baphemetis, 学号: , 实验时长: 00:00:58, 省份:  浙江省, 城市:  杭州市;
用户: Baphemetis, 学号: , 实验时长: 00:00:53, 省份:  浙江省, 城市:  杭州市;
用户: Baphemetis, 学号: , 实验时长: 00:01:29, 省份:  浙江省, 城市:  杭州市;
用户: Baphemetis, 学号: , 实验时长: 00:02:51, 省份:  浙江省, 城市:  杭州市;
用户: Baphemetis, 学号: , 实验时长: 00:01:17, 省份:  浙江省, 城市:  杭州市;
用户: Baphemetis, 学号: , 实验时长: 00:01:27, 省份:  浙江省, 城市:  杭州市;
用户: Baphemetis, 学号: , 实验时长: 00:00:59, 省份:  浙江省, 城市:  杭州市;
用户: Baphemetis, 学号: , 实验时长: 00:01:31, 省份:  浙江省, 城市:  杭州市;
用户: Baphemetis, 学号: , 实验时长: 00:13:34, 省份:  浙江省, 城市:  杭州市;
用户: Baphemetis, 学号: , 实验时长: 00:27:31, 省份:  浙江省, 城市:  杭州市;
用户: 李慧婷, 学号: , 实验时长: 00:04:49, 省份:  浙江省, 城市:  杭州市;
用户: 李慧婷, 学号: , 实验时长: 00:02:22, 省份:  浙江省, 城市:  杭州市;
用户: 李慧婷, 学号: , 实验时长: 00:07:22, 省份:  浙江省, 城市:  杭州市;
用户: 李老师, 学号: , 实验时长: 00:07:32, 省份:  , 城市:  ;
用户: 仁青措, 学号: , 实验时长: 00:14:54, 省份:  浙江省, 城市:  杭州市;
用户: 仁青措, 学号: , 实验时长: 00:31:35, 省份:  浙江省, 城市:  杭州市;
用户: 邢楠, 学号: , 实验时长: 00:19:12, 省份:  湖北省, 城市:  武汉市;
用户: 王恺翎, 学号: , 实验时长: 00:07:45, 省份:  浙江省, 城市:  杭州市;
用户: 李慧婷, 学号: , 实验时长: 01:08:26, 省份:  浙江省, 城市:  杭州市;
用户: 计量第一帅, 学号: , 实验时长: 00:09:34, 省份:  浙江省, 城市:  杭州市;
用户: 李慧婷, 学号: , 实验时长: 00:13:19, 省份:  浙江省, 城市:  杭州市;
用户: 刘岱一, 学号: , 实验时长: 00:08:04, 省份:  浙江省, 城市:  杭州市;
用户: mfan, 学号: , 实验时长: 00:08:39, 省份:  浙江省, 城市:  杭州市;
用户: mfan, 学号: , 实验时长: 00:11:59, 省份:  浙江省, 城市:  杭州市;
用户: mfan, 学号: , 实验时长: 00:11:21, 省份:  浙江省, 城市:  杭州市;
用户: mfan, 学号: , 实验时长: 00:22:45, 省份:  浙江省, 城市:  杭州市;
用户: 仁青措, 学号: , 实验时长: 00:19:46, 省份:  浙江省, 城市:  杭州市;
用户: 仁青措, 学号: , 实验时长: 00:32:36, 省份:  浙江省, 城市:  杭州市;
用户: mfan, 学号: , 实验时长: 00:57:44, 省份:  浙江省, 城市:  杭州市;
用户: 仁青措, 学号: , 实验时长: 00:43:47, 省份:  浙江省, 城市:  杭州市;
用户: 谢梅洁, 学号: , 实验时长: 00:31:15, 省份:  浙江省, 城市:  杭州市;
用户: ymiii, 学号: , 实验时长: 00:10:54, 省份:  浙江省, 城市:  杭州市;
用户: mfan, 学号: , 实验时长: 00:05:19, 省份:  浙江省, 城市:  杭州市;
用户: ymiii, 学号: , 实验时长: 00:21:11, 省份:  浙江省, 城市:  杭州市;
用户: ymiii, 学号: , 实验时长: 00:13:54, 省份:  浙江省, 城市:  杭州市;
用户: ymiii, 学号: , 实验时长: 00:00:44, 省份:  浙江省, 城市:  杭州市;
用户: ymiii, 学号: , 实验时长: 00:01:28, 省份:  浙江省, 城市:  杭州市;
用户: ymiii, 学号: , 实验时长: 00:06:40, 省份:  浙江省, 城市:  杭州市;
用户: ymiii, 学号: , 实验时长: 00:42:09, 省份:  浙江省, 城市:  杭州市;
用户: ymiii, 学号: , 实验时长: 00:11:36, 省份:  浙江省, 城市:  杭州市;
用户: 环境工, 学号: , 实验时长: 00:11:25, 省份:  北京市, 城市:  海淀区;
用户: 环境工, 学号: , 实验时长: , 省份:  北京市, 城市:  海淀区;
用户: 李襄相, 学号: , 实验时长: 00:07:13, 省份:  , 城市:  ;
用户: 李襄相, 学号: , 实验时长: 00:07:04, 省份:  , 城市:  ;
用户: 刘柏君, 学号: , 实验时长: 00:16:52, 省份:  浙江省, 城市:  杭州市;
用户: 田冰羽, 学号: , 实验时长: 00:03:51, 省份:  浙江省, 城市:  ;
用户: 田冰羽, 学号: , 实验时长: 00:02:56, 省份:  浙江省, 城市:  ;
用户: 田冰羽, 学号: , 实验时长: 00:01:27, 省份:  浙江省, 城市:  ;
用户: 田冰羽, 学号: , 实验时长: 00:11:22, 省份:  浙江省, 城市:  ;
用户: 王恺翎, 学号: , 实验时长: 00:00:58, 省份:  浙江省, 城市:  杭州市;
用户: 梁杰, 学号: , 实验时长: 00:04:34, 省份:  浙江省, 城市:  ;
用户: 梁杰, 学号: , 实验时长: 00:01:40, 省份:  浙江省, 城市:  ;
用户: 梁杰, 学号: , 实验时长: 00:04:33, 省份:  浙江省, 城市:  ;
用户: 梁杰, 学号: , 实验时长: 00:17:58, 省份:  浙江省, 城市:  ;
用户: 王恺翎, 学号: , 实验时长: 00:05:54, 省份:  浙江省, 城市:  杭州市;
用户: 王恺翎, 学号: , 实验时长: 00:07:32, 省份:  浙江省, 城市:  杭州市;
用户: 梁杰, 学号: , 实验时长: 00:31:17, 省份:  浙江省, 城市:  ;
用户: 林震, 学号: , 实验时长: 00:09:34, 省份:  浙江省, 城市:  杭州市;
用户: tigress, 学号: , 实验时长: 01:25:26, 省份:  浙江省, 城市:  杭州市;
用户: 林震, 学号: , 实验时长: 00:16:20, 省份:  浙江省, 城市:  杭州市;
用户: 林震, 学号: , 实验时长: 00:16:54, 省份:  浙江省, 城市:  杭州市;
用户: 林震, 学号: , 实验时长: 00:00:07, 省份:  浙江省, 城市:  杭州市;
用户: tigress, 学号: , 实验时长: 00:31:34, 省份:  浙江省, 城市:  杭州市;
用户: 王恺翎, 学号: , 实验时长: 00:17:47, 省份:  浙江省, 城市:  杭州市;
用户: 王恺翎, 学号: , 实验时长: 00:11:53, 省份:  浙江省, 城市:  杭州市;
用户: 王恺翎, 学号: , 实验时长: 01:02:43, 省份:  浙江省, 城市:  杭州市;
用户: 王恺翎, 学号: , 实验时长: 00:20:38, 省份:  浙江省, 城市:  杭州市;
用户: 姚帆, 学号: , 实验时长: 00:04:48, 省份:  浙江省, 城市:  杭州市;
用户: 姚帆, 学号: , 实验时长: 00:13:50, 省份:  浙江省, 城市:  杭州市;
用户: 姚帆, 学号: , 实验时长: 00:07:31, 省份:  浙江省, 城市:  杭州市;
用户: 姚帆, 学号: , 实验时长: 00:15:16, 省份:  浙江省, 城市:  杭州市;
用户: 姚帆, 学号: , 实验时长: 00:15:35, 省份:  浙江省, 城市:  杭州市;
用户: 姚帆, 学号: , 实验时长: 00:10:21, 省份:  浙江省, 城市:  杭州市;
用户: 刘跃勇, 学号: , 实验时长: 00:24:03, 省份:  浙江省, 城市:  杭州市;
用户: 姚帆, 学号: , 实验时长: 00:35:17, 省份:  浙江省, 城市:  杭州市;
用户: 刘跃勇, 学号: , 实验时长: 00:17:41, 省份:  浙江省, 城市:  杭州市;
用户: 刘跃勇, 学号: , 实验时长: , 省份:  浙江省, 城市:  杭州市;
用户: 刘跃勇, 学号: , 实验时长: 00:37:01, 省份:  浙江省, 城市:  杭州市;
用户: 刘跃勇, 学号: , 实验时长: 00:37:59, 省份:  浙江省, 城市:  杭州市;
用户: 姚帆, 学号: , 实验时长: 00:09:36, 省份:  浙江省, 城市:  杭州市;
用户: 刘跃勇, 学号: , 实验时长: 00:47:03, 省份:  浙江省, 城市:  杭州市;
用户: 王恺翎, 学号: , 实验时长: 00:29:42, 省份:  浙江省, 城市:  杭州市;
用户: 王恺翎, 学号: , 实验时长: 00:08:10, 省份:  浙江省, 城市:  杭州市;
用户: 王恺翎, 学号: , 实验时长: 00:21:14, 省份:  浙江省, 城市:  杭州市;
用户: 王恺翎, 学号: , 实验时长: 00:12:39, 省份:  浙江省, 城市:  杭州市;
用户: 王恺翎, 学号: , 实验时长: 00:20:19, 省份:  浙江省, 城市:  杭州市;
用户: 王恺翎, 学号: , 实验时长: 00:08:44, 省份:  浙江省, 城市:  杭州市;
用户: 王恺翎, 学号: , 实验时长: 00:11:09, 省份:  浙江省, 城市:  杭州市;
用户: 倪杰, 学号: , 实验时长: 00:04:58, 省份:  浙江省, 城市:  杭州市;
用户: 倪杰, 学号: , 实验时长: 00:06:47, 省份:  浙江省, 城市:  杭州市;
用户: 梁杰, 学号: , 实验时长: 00:11:57, 省份:  浙江省, 城市:  ;
用户: 王恺翎, 学号: , 实验时长: 00:10:38, 省份:  浙江省, 城市:  杭州市;
用户: 王恺翎, 学号: , 实验时长: 00:07:30, 省份:  浙江省, 城市:  杭州市;
用户: 王恺翎, 学号: , 实验时长: 00:10:38, 省份:  浙江省, 城市:  杭州市;
用户: 王恺翎, 学号: , 实验时长: 00:00:58, 省份:  浙江省, 城市:  杭州市;
用户: 王恺翎, 学号: , 实验时长: 00:14:34, 省份:  浙江省, 城市:  杭州市;
用户: 王恺翎, 学号: , 实验时长: 00:20:41, 省份:  浙江省, 城市:  杭州市;
用户: 王恺翎, 学号: , 实验时长: 00:55:02, 省份:  浙江省, 城市:  杭州市;
用户: 王恺翎, 学号: , 实验时长: 00:30:40, 省份:  浙江省, 城市:  杭州市;
用户: 王恺翎, 学号: , 实验时长: 00:38:59, 省份:  浙江省, 城市:  杭州市;
用户: 王恺翎, 学号: , 实验时长: 00:24:16, 省份:  浙江省, 城市:  杭州市;
用户: 王恺翎, 学号: , 实验时长: 00:00:39, 省份:  浙江省, 城市:  杭州市;
用户: 阿怼, 学号: , 实验时长: 00:10:39, 省份:  浙江省, 城市:  杭州市;
用户: 吴微笑, 学号: , 实验时长: 00:05:24, 省份:  浙江省, 城市:  杭州市;
用户: 吴微笑, 学号: , 实验时长: 00:04:13, 省份:  浙江省, 城市:  杭州市;
用户: 吴微笑, 学号: , 实验时长: 00:04:47, 省份:  浙江省, 城市:  杭州市;
用户: gongjia, 学号: , 实验时长: 00:05:17, 省份:  浙江省, 城市:  杭州市;
用户: 阮奕铭, 学号: , 实验时长: 00:16:09, 省份:  浙江省, 城市:  杭州市;
用户: 刘柏君, 学号: , 实验时长: 00:01:28, 省份:  浙江省, 城市:  杭州市;
用户: 钦哥, 学号: , 实验时长: 00:03:33, 省份:  浙江省, 城市:  杭州市;
用户: 刘柏君, 学号: , 实验时长: 00:06:53, 省份:  浙江省, 城市:  杭州市;
用户: 钦哥, 学号: , 实验时长: 00:02:23, 省份:  浙江省, 城市:  杭州市;
用户: 钦哥, 学号: , 实验时长: 00:02:49, 省份:  浙江省, 城市:  杭州市;
用户: 刘柏君, 学号: , 实验时长: 00:01:36, 省份:  浙江省, 城市:  杭州市;
用户: 钦哥, 学号: , 实验时长: 00:05:44, 省份:  浙江省, 城市:  杭州市;
用户: 刘柏君, 学号: , 实验时长: 00:06:33, 省份:  浙江省, 城市:  杭州市;
用户: chapter, 学号: , 实验时长: 00:03:03, 省份:  浙江省, 城市:  杭州市;
